x,y,y_pred,explanation
"[3.46174320e-01 1.00000000e-04 4.45000000e+02 4.00000000e+00
 2.19000000e+02 8.38000000e+02 8.00000000e+00 3.00000000e+00
 1.10000000e+01 8.88860622e-02 6.53825680e-01]",1.3052465915679932,1.3052465915679932,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.346174 > 0.225851', 'max_iter = 445.000000 <= 602.000000', 'n_samples = 219.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 838.000000 > 657.000000', 'flip_y = 0.088886 > 0.074511', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-04 3.43000000e+02 2.00000000e+00
 7.39000000e+02 1.00000000e+03 4.00000000e+00 5.00000000e+00
 8.00000000e+00 9.13911519e-02 0.00000000e+00]",3.00759220123291,3.00759220123291,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 1000.000000 > 870.000000', 'max_iter = 343.000000 <= 671.000000', 'flip_y = 0.091391 > 0.042899', 'l1_ratio = 1.000000 > 0.682330']"
"[0.00000000e+00 1.00000000e-04 8.40000000e+02 4.00000000e+00
 5.64000000e+02 5.32000000e+02 8.00000000e+00 4.00000000e+00
 9.00000000e+00 1.17767002e-02 1.00000000e+00]",0.8043596744537354,0.8043596744537354,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 840.000000 <= 910.000000', 'max_iter = 840.000000 > 658.000000', 'n_samples = 564.000000 > 452.000000', 'n_features = 532.000000 > 411.000000', 'flip_y = 0.011777 <= 0.054207', 'max_iter = 840.000000 > 776.000000', 'alpha = 0.000100 <= 0.001000']"
"[0.00000000e+00 1.00000000e-04 5.55000000e+02 1.60000000e+01
 8.25000000e+02 2.82000000e+02 7.00000000e+00 5.00000000e+00
 1.20000000e+01 1.23985438e-02 1.00000000e+00]",0.4090473651885986,0.40904736518859863,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 555.000000 <= 910.000000', 'max_iter = 555.000000 <= 658.000000', 'max_iter = 555.000000 > 260.000000', 'n_samples = 825.000000 > 668.000000', 'n_classes = 7.000000 > 4.000000', 'n_features = 282.000000 <= 660.000000']"
"[0.00000000e+00 1.00000000e-04 8.76000000e+02 2.00000000e+00
 3.43000000e+02 2.94000000e+02 3.00000000e+00 5.00000000e+00
 1.00000000e+01 9.43094585e-02 1.00000000e+00]",0.3023931980133057,0.3023931980133057,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 876.000000 > 768.000000', 'n_features = 294.000000 <= 579.000000', 'n_samples = 343.000000 <= 377.000000', 'n_clusters_per_class = 5.000000 > 4.000000', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-02 2.92000000e+02 8.00000000e+00
 9.58000000e+02 4.51000000e+02 1.00000000e+01 3.00000000e+00
 1.00000000e+01 4.35578507e-02 0.00000000e+00]",1.807109832763672,1.8071098327636719,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 292.000000 <= 602.000000', 'n_samples = 958.000000 > 604.000000', 'n_classes = 10.000000 > 5.000000', 'l1_ratio = 1.000000 > 0.520529', 'max_iter = 292.000000 > 181.000000', 'max_iter = 292.000000 <= 388.000000']"
"[3.34212094e-01 1.00000000e-02 3.76000000e+02 1.60000000e+01
 2.46000000e+02 3.44000000e+02 6.00000000e+00 2.00000000e+00
 7.00000000e+00 8.63643318e-02 6.65787906e-01]",0.30951523780822754,0.30951523780822754,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.334212 > 0.225851', 'max_iter = 376.000000 <= 602.000000', 'n_samples = 246.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 246.000000 <= 432.000000', 'n_samples = 246.000000 <= 246.000000', 'n_samples = 246.000000 > 171.000000', 'max_iter = 376.000000 > 349.000000', 'n_features = 344.000000 <= 539.000000']"
"[8.16884565e-01 1.00000000e-03 2.05000000e+02 8.00000000e+00
 6.04000000e+02 5.13000000e+02 1.00000000e+01 4.00000000e+00
 1.00000000e+01 3.83796818e-02 1.83115435e-01]",1.1052713394165041,1.1052713394165041,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.816885 > 0.225851', 'max_iter = 205.000000 <= 602.000000', 'n_samples = 604.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 604.000000 > 432.000000', 'n_samples = 604.000000 > 553.000000', 'n_classes = 10.000000 > 9.000000', 'l1_ratio = 0.816885 <= 0.816885']"
"[0.00000000e+00 1.00000000e-03 6.14000000e+02 2.00000000e+00
 4.57000000e+02 3.01000000e+02 7.00000000e+00 2.00000000e+00
 7.00000000e+00 5.63998744e-02 0.00000000e+00]",0.5024499893188477,0.5024499893188477,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 614.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 614.000000 > 538.000000', 'flip_y = 0.056400 <= 0.061599', 'max_iter = 614.000000 > 592.000000', 'max_iter = 614.000000 > 600.000000']"
"[0.00000000e+00 1.00000000e-03 9.83000000e+02 8.00000000e+00
 5.93000000e+02 4.49000000e+02 5.00000000e+00 3.00000000e+00
 6.00000000e+00 2.56750324e-02 1.00000000e+00]",0.4037342071533203,0.4037342071533203,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 983.000000 > 910.000000', 'flip_y = 0.025675 <= 0.030319', 'n_samples = 593.000000 > 410.000000']"
"[4.11729886e-01 1.00000000e-04 5.30000000e+02 1.00000000e+00
 2.98000000e+02 8.06000000e+02 9.00000000e+00 2.00000000e+00
 7.00000000e+00 9.94425722e-02 5.88270114e-01]",7.961787462234497,7.961787462234497,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.411730 > 0.133391', 'n_features = 806.000000 <= 870.000000', 'n_samples = 298.000000 <= 641.000000', 'l1_ratio = 0.411730 <= 0.830375', 'n_informative = 7.000000 <= 9.000000', 'max_iter = 530.000000 > 433.000000', 'l1_ratio = 0.411730 <= 0.505391']"
"[0.0000000e+00 1.0000000e-02 2.6700000e+02 1.0000000e+00 8.5700000e+02
 9.0600000e+02 9.0000000e+00 2.0000000e+00 1.1000000e+01 4.8836547e-02
 1.0000000e+00]",2.3274550437927246,2.3274550437927246,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 267.000000 <= 768.000000', 'n_classes = 9.000000 > 7.000000', 'max_iter = 267.000000 <= 372.000000', 'n_informative = 11.000000 > 9.000000', 'max_iter = 267.000000 > 189.000000']"
"[0.00000000e+00 1.00000000e-02 8.22000000e+02 4.00000000e+00
 2.27000000e+02 2.80000000e+02 1.00000000e+01 5.00000000e+00
 9.00000000e+00 5.58676457e-03 1.00000000e+00]",0.3033943176269531,0.3033943176269531,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 822.000000 <= 910.000000', 'max_iter = 822.000000 > 658.000000', 'n_samples = 227.000000 <= 452.000000', 'n_samples = 227.000000 > 181.000000', 'max_iter = 822.000000 > 808.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-02 5.62000000e+02 4.00000000e+00
 4.20000000e+02 1.27000000e+02 5.00000000e+00 3.00000000e+00
 6.00000000e+00 6.11604035e-02 0.00000000e+00]",0.20249295234680176,0.20249295234680176,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 562.000000 <= 910.000000', 'max_iter = 562.000000 <= 658.000000', 'max_iter = 562.000000 > 260.000000', 'n_samples = 420.000000 <= 668.000000', 'n_features = 127.000000 <= 439.000000', 'n_classes = 5.000000 <= 5.000000', 'l1_ratio = 0.000000 <= 0.000000', 'n_clusters_per_class = 3.000000 <= 3.000000']"
"[1.0000000e+00 1.0000000e-03 6.1400000e+02 8.0000000e+00 9.6100000e+02
 2.6100000e+02 7.0000000e+00 3.0000000e+00 1.0000000e+01 1.4543626e-02
 0.0000000e+00]",1.407184600830078,1.4071846008300781,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 614.000000 > 602.000000', 'n_samples = 961.000000 > 769.000000', 'max_iter = 614.000000 <= 779.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 614.000000 <= 718.000000']"
"[8.79303278e-01 1.00000000e-04 6.93000000e+02 4.00000000e+00
 1.39000000e+02 6.04000000e+02 5.00000000e+00 3.00000000e+00
 9.00000000e+00 8.83688384e-02 1.20696722e-01]",0.9042344093322754,0.9042344093322758,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.879303 > 0.225851', 'max_iter = 693.000000 > 602.000000', 'n_samples = 139.000000 <= 769.000000', 'n_samples = 139.000000 <= 420.000000', 'n_samples = 139.000000 <= 312.000000', 'n_features = 604.000000 > 603.000000', 'l1_ratio = 0.879303 > 0.290344']"
"[0.00000000e+00 1.00000000e-04 3.00000000e+02 4.00000000e+00
 5.46000000e+02 7.09000000e+02 1.00000000e+01 2.00000000e+00
 9.00000000e+00 3.71365579e-02 1.00000000e+00]",0.5036337375640869,0.5036337375640869,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 300.000000 <= 910.000000', 'max_iter = 300.000000 <= 658.000000', 'max_iter = 300.000000 > 260.000000', 'n_samples = 546.000000 <= 668.000000', 'n_features = 709.000000 > 439.000000', 'n_classes = 10.000000 > 8.000000']"
"[5.26790293e-01 1.00000000e-02 5.20000000e+02 1.60000000e+01
 8.26000000e+02 2.51000000e+02 3.00000000e+00 3.00000000e+00
 8.00000000e+00 5.18121700e-02 4.73209707e-01]",1.0091896057128906,1.0091896057128906,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.526790 > 0.225851', 'max_iter = 520.000000 <= 602.000000', 'n_samples = 826.000000 > 604.000000', 'n_classes = 3.000000 <= 5.000000', 'flip_y = 0.051812 <= 0.051812', 'n_jobs = 16.000000 > 4.000000']"
"[1.00000000e+00 1.00000000e-04 7.29000000e+02 1.00000000e+00
 2.64000000e+02 6.10000000e+02 2.00000000e+00 4.00000000e+00
 6.00000000e+00 8.34493275e-02 0.00000000e+00]",0.6314926147460938,0.6314926147460938,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 610.000000 <= 870.000000', 'n_samples = 264.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 729.000000 > 469.000000', 'n_features = 610.000000 > 466.000000']"
"[0.00000000e+00 1.00000000e-03 1.35000000e+02 8.00000000e+00
 6.21000000e+02 6.39000000e+02 1.00000000e+01 2.00000000e+00
 9.00000000e+00 8.46966811e-02 0.00000000e+00]",0.203840970993042,0.203840970993042,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 135.000000 <= 910.000000', 'max_iter = 135.000000 <= 658.000000', 'max_iter = 135.000000 <= 260.000000', 'n_features = 639.000000 > 613.000000', 'flip_y = 0.084697 > 0.052578', 'flip_y = 0.084697 > 0.077081', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 2.97000000e+02 4.00000000e+00
 6.88000000e+02 2.23000000e+02 6.00000000e+00 5.00000000e+00
 7.00000000e+00 8.63360864e-02 0.00000000e+00]",0.20263934135437006,0.20263934135437,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 297.000000 <= 910.000000', 'max_iter = 297.000000 <= 658.000000', 'max_iter = 297.000000 > 260.000000', 'n_samples = 688.000000 > 668.000000', 'n_classes = 6.000000 > 4.000000', 'n_features = 223.000000 <= 660.000000']"
"[0.00000000e+00 1.00000000e-02 7.84000000e+02 1.00000000e+00
 9.88000000e+02 6.72000000e+02 8.00000000e+00 3.00000000e+00
 8.00000000e+00 8.74512962e-02 1.00000000e+00]",5.284466028213501,5.284466028213501,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 784.000000 > 768.000000', 'n_features = 672.000000 > 579.000000', 'n_jobs = 1.000000 <= 1.000000', 'max_iter = 784.000000 <= 784.000000']"
"[1.00000000e+00 1.00000000e-02 5.25000000e+02 1.60000000e+01
 6.01000000e+02 5.07000000e+02 1.00000000e+01 3.00000000e+00
 8.00000000e+00 8.91210815e-02 0.00000000e+00]",1.3090581893920898,1.3090581893920898,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 525.000000 <= 602.000000', 'n_samples = 601.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 601.000000 > 432.000000', 'n_samples = 601.000000 > 553.000000', 'n_classes = 10.000000 > 9.000000', 'l1_ratio = 1.000000 > 0.816885']"
"[1.00000000e+00 1.00000000e-04 8.08000000e+02 1.60000000e+01
 4.13000000e+02 6.12000000e+02 2.00000000e+00 2.00000000e+00
 6.00000000e+00 6.96085378e-02 0.00000000e+00]",1.1026954650878906,1.1026954650878924,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 808.000000 > 602.000000', 'n_samples = 413.000000 <= 769.000000', 'n_samples = 413.000000 <= 420.000000', 'n_samples = 413.000000 > 312.000000', 'flip_y = 0.069609 > 0.064788', 'n_samples = 413.000000 > 338.000000']"
"[6.70507324e-01 1.00000000e-04 7.03000000e+02 2.00000000e+00
 2.73000000e+02 2.79000000e+02 5.00000000e+00 2.00000000e+00
 9.00000000e+00 2.34972408e-02 3.29492676e-01]",1.3045251369476318,1.3045251369476318,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.670507 > 0.133391', 'n_features = 279.000000 <= 870.000000', 'n_samples = 273.000000 <= 641.000000', 'l1_ratio = 0.670507 <= 0.830375', 'n_informative = 9.000000 <= 9.000000', 'max_iter = 703.000000 > 433.000000', 'l1_ratio = 0.670507 > 0.505391', 'l1_ratio = 0.670507 > 0.505642']"
"[6.03722671e-01 1.00000000e-02 8.36000000e+02 1.60000000e+01
 3.69000000e+02 1.17000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 6.54519865e-02 3.96277329e-01]",0.6086134910583496,0.6086134910583496,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.603723 > 0.225851', 'max_iter = 836.000000 > 602.000000', 'n_samples = 369.000000 <= 769.000000', 'n_samples = 369.000000 <= 420.000000', 'n_samples = 369.000000 > 312.000000', 'flip_y = 0.065452 > 0.064788', 'n_samples = 369.000000 > 338.000000']"
"[6.02958822e-01 1.00000000e-03 7.94000000e+02 4.00000000e+00
 3.44000000e+02 4.39000000e+02 6.00000000e+00 3.00000000e+00
 9.00000000e+00 6.47876219e-02 3.97041178e-01]",2.0059671401977544,2.0059671401977544,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.602959 > 0.225851', 'max_iter = 794.000000 > 602.000000', 'n_samples = 344.000000 <= 769.000000', 'n_samples = 344.000000 <= 420.000000', 'n_samples = 344.000000 > 312.000000', 'flip_y = 0.064788 <= 0.064788', 'n_samples = 344.000000 <= 344.000000', 'l1_ratio = 0.602959 <= 0.602959']"
"[1.00000000e+00 1.00000000e-04 5.80000000e+02 8.00000000e+00
 2.80000000e+02 3.59000000e+02 3.00000000e+00 2.00000000e+00
 6.00000000e+00 4.10960276e-02 0.00000000e+00]",0.40436816215515137,0.40436816215515126,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 580.000000 <= 602.000000', 'n_samples = 280.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 280.000000 <= 432.000000', 'n_samples = 280.000000 > 246.000000', 'n_informative = 6.000000 <= 8.000000']"
"[1.00000000e+00 1.00000000e-02 9.93000000e+02 8.00000000e+00
 6.39000000e+02 7.01000000e+02 5.00000000e+00 5.00000000e+00
 8.00000000e+00 4.83826744e-03 0.00000000e+00]",2.8085217475891118,2.8085217475891118,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 993.000000 > 602.000000', 'n_samples = 639.000000 <= 769.000000', 'n_samples = 639.000000 > 420.000000', 'max_iter = 993.000000 > 837.000000', 'l1_ratio = 1.000000 > 0.682850', 'max_iter = 993.000000 > 936.000000', 'alpha = 0.010000 > 0.001000']"
"[6.17037126e-01 1.00000000e-04 5.36000000e+02 8.00000000e+00
 1.38000000e+02 1.86000000e+02 8.00000000e+00 5.00000000e+00
 9.00000000e+00 1.02294827e-02 3.82962874e-01]",0.20386600494384768,0.20386600494384768,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.617037 > 0.225851', 'max_iter = 536.000000 <= 602.000000', 'n_samples = 138.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 138.000000 <= 432.000000', 'n_samples = 138.000000 <= 246.000000', 'n_samples = 138.000000 <= 171.000000', 'max_iter = 536.000000 > 141.000000']"
"[6.82330258e-01 1.00000000e-03 3.06000000e+02 1.00000000e+00
 5.86000000e+02 9.30000000e+02 1.00000000e+01 3.00000000e+00
 8.00000000e+00 8.11061461e-02 3.17669742e-01]",11.549251556396484,11.549251556396484,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.682330 > 0.133391', 'n_features = 930.000000 > 870.000000', 'max_iter = 306.000000 <= 671.000000', 'flip_y = 0.081106 > 0.042899', 'l1_ratio = 0.682330 <= 0.682330']"
"[6.93286336e-01 1.00000000e-04 4.62000000e+02 4.00000000e+00
 8.32000000e+02 1.01000000e+02 5.00000000e+00 2.00000000e+00
 6.00000000e+00 6.40097555e-02 3.06713664e-01]",0.804394006729126,0.804394006729126,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.693286 > 0.225851', 'max_iter = 462.000000 <= 602.000000', 'n_samples = 832.000000 > 604.000000', 'n_classes = 5.000000 <= 5.000000', 'flip_y = 0.064010 > 0.051812', 'max_iter = 462.000000 > 360.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.00000000e+00 1.00000000e-04 1.23000000e+02 1.60000000e+01
 8.44000000e+02 1.27000000e+02 1.00000000e+01 5.00000000e+00
 8.00000000e+00 2.79654271e-02 0.00000000e+00]",0.10759782791137697,0.10759782791137697,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 123.000000 <= 910.000000', 'max_iter = 123.000000 <= 658.000000', 'max_iter = 123.000000 <= 260.000000', 'n_features = 127.000000 <= 613.000000', 'max_iter = 123.000000 <= 139.000000', 'n_samples = 844.000000 > 654.000000', 'max_iter = 123.000000 <= 123.000000']"
"[0.00000000e+00 1.00000000e-03 4.70000000e+02 2.00000000e+00
 4.67000000e+02 5.86000000e+02 6.00000000e+00 2.00000000e+00
 6.00000000e+00 1.75503713e-02 0.00000000e+00]",0.6029171943664551,0.6029171943664551,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 470.000000 <= 768.000000', 'n_classes = 6.000000 <= 7.000000', 'max_iter = 470.000000 <= 538.000000', 'n_informative = 6.000000 <= 8.000000', 'n_classes = 6.000000 > 4.000000', 'max_iter = 470.000000 > 300.000000', 'max_iter = 470.000000 > 357.000000']"
"[0.00000000e+00 1.00000000e-02 7.52000000e+02 4.00000000e+00
 6.83000000e+02 5.19000000e+02 8.00000000e+00 5.00000000e+00
 8.00000000e+00 9.53173676e-02 1.00000000e+00]",0.8035857677459717,0.8035857677459717,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 752.000000 <= 910.000000', 'max_iter = 752.000000 > 658.000000', 'n_samples = 683.000000 > 452.000000', 'n_features = 519.000000 > 411.000000', 'flip_y = 0.095317 > 0.054207', 'max_iter = 752.000000 <= 752.000000']"
"[1.00000000e+00 1.00000000e-02 3.05000000e+02 1.00000000e+00
 3.55000000e+02 9.64000000e+02 6.00000000e+00 3.00000000e+00
 8.00000000e+00 1.47933267e-02 0.00000000e+00]",3.404470205307007,3.404470205307007,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 964.000000 > 870.000000', 'max_iter = 305.000000 <= 671.000000', 'flip_y = 0.014793 <= 0.042899', 'n_samples = 355.000000 > 234.000000', 'l1_ratio = 1.000000 > 0.638152']"
"[4.21834849e-01 1.00000000e-03 2.73000000e+02 1.00000000e+00
 5.82000000e+02 1.39000000e+02 8.00000000e+00 3.00000000e+00
 8.00000000e+00 5.06159928e-03 5.78165151e-01]",1.315821409225464,1.315821409225464,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.421835 > 0.133391', 'n_features = 139.000000 <= 870.000000', 'n_samples = 582.000000 <= 641.000000', 'l1_ratio = 0.421835 <= 0.830375', 'n_informative = 8.000000 <= 9.000000', 'max_iter = 273.000000 <= 433.000000', 'l1_ratio = 0.421835 <= 0.466568', 'n_features = 139.000000 <= 431.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-02 1.39000000e+02 8.00000000e+00
 2.48000000e+02 4.39000000e+02 2.00000000e+00 2.00000000e+00
 7.00000000e+00 8.84257889e-02 0.00000000e+00]",0.0205380916595459,0.0205380916595459,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 139.000000 <= 910.000000', 'max_iter = 139.000000 <= 658.000000', 'max_iter = 139.000000 <= 260.000000', 'n_features = 439.000000 <= 613.000000', 'max_iter = 139.000000 <= 139.000000', 'n_samples = 248.000000 <= 654.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-02 9.76000000e+02 4.00000000e+00
 9.56000000e+02 9.58000000e+02 5.00000000e+00 4.00000000e+00
 1.10000000e+01 6.12370896e-02 0.00000000e+00]",2.4076411724090576,2.4076411724090576,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 976.000000 > 910.000000', 'flip_y = 0.061237 > 0.030319', 'max_iter = 976.000000 <= 985.000000']"
"[1.00000000e+00 1.00000000e-04 5.69000000e+02 4.00000000e+00
 4.45000000e+02 9.74000000e+02 3.00000000e+00 3.00000000e+00
 9.00000000e+00 9.50526053e-02 0.00000000e+00]",1.5049905776977541,1.5049905776977541,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 569.000000 <= 602.000000', 'n_samples = 445.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 974.000000 > 657.000000', 'flip_y = 0.095053 > 0.074511', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-03 7.78000000e+02 1.00000000e+00
 7.99000000e+02 3.02000000e+02 5.00000000e+00 4.00000000e+00
 9.00000000e+00 1.54510619e-02 0.00000000e+00]",5.5069074630737305,5.506907463073716,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 302.000000 <= 870.000000', 'n_samples = 799.000000 > 641.000000', 'n_samples = 799.000000 <= 839.000000', 'max_iter = 778.000000 > 699.000000', 'flip_y = 0.015451 <= 0.029952', 'n_features = 302.000000 <= 727.000000']"
"[1.00000000e+00 1.00000000e-04 8.37000000e+02 1.00000000e+00
 3.47000000e+02 7.96000000e+02 5.00000000e+00 3.00000000e+00
 9.00000000e+00 9.94844758e-02 0.00000000e+00]",6.247674226760863,6.247674226760864,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 796.000000 <= 870.000000', 'n_samples = 347.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 837.000000 > 469.000000', 'n_features = 796.000000 > 466.000000']"
